_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-02-06T14:39:14.821Z,18384702598874128,0,35.172.81.172,2026-02-06T17:31:20.510Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""b7ce691e691fea9b292676bda956253c""],""X-Real-IP"":[""35.172.81.172""],""X-Forwarded-For"":[""35.172.81.172""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""1f783bd8-91bf-9a72-1c41-3968c9efec75"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:13Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/3626f664-e68a-4dda-b5da-baa44b2db845""],""detail"":{""transactionId"":""3626f664-e68a-4dda-b5da-baa44b2db845"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""098985d6-95be-4a42-a8b2-75640db14aa2"",""processedAt"":""2026-02-06T14:39:13.475Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3626f664-e68a-4dda-b5da-baa44b2db845/input"",""sizeBytes"":14616,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3626f664-e68a-4dda-b5da-baa44b2db845/output"",""sizeBytes"":2081,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":13},""functionalGroup"":{""controlNumber"":13,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:11"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:55.750Z,18384659435900953,0,34.204.111.120,2026-02-06T17:31:20.517Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""ac758b40ec56c5e7baceb528195a546d""],""X-Real-IP"":[""34.204.111.120""],""X-Forwarded-For"":[""34.204.111.120""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""e5824d78-025d-b799-a3be-2e0478066484"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:54Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/4ce99943-6dbd-4673-aca9-c0a8bff362c5""],""detail"":{""transactionId"":""4ce99943-6dbd-4673-aca9-c0a8bff362c5"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""e3a71f66-dbdd-4865-a1eb-e4c0e1896165"",""processedAt"":""2026-02-06T14:39:54.359Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/4ce99943-6dbd-4673-aca9-c0a8bff362c5/input"",""sizeBytes"":15258,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/4ce99943-6dbd-4673-aca9-c0a8bff362c5/output"",""sizeBytes"":2170,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":22},""functionalGroup"":{""controlNumber"":22,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:51"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:59.381Z,18384432838876275,0,3.222.145.44,2026-02-06T17:31:20.518Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""7fe8b98adec297ae09ccf9a936b6ad22""],""X-Real-IP"":[""3.222.145.44""],""X-Forwarded-For"":[""3.222.145.44""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""c9eac763-ca58-185f-d530-d00a3684a12b"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:57Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/e4a03fd6-a987-4c10-8fb4-3859d3e17e1f""],""detail"":{""transactionId"":""e4a03fd6-a987-4c10-8fb4-3859d3e17e1f"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""3cb3fead-bac9-44d1-aaa5-a4c9b521b6da"",""processedAt"":""2026-02-06T14:39:57.915Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/e4a03fd6-a987-4c10-8fb4-3859d3e17e1f/input"",""sizeBytes"":23613,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/e4a03fd6-a987-4c10-8fb4-3859d3e17e1f/output"",""sizeBytes"":3337,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":23},""functionalGroup"":{""controlNumber"":23,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:56"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:40:03.489Z,18385218173409227,0,35.172.81.172,2026-02-06T17:31:20.519Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""7a2eb4946d930e51492225250107b355""],""X-Real-IP"":[""35.172.81.172""],""X-Forwarded-For"":[""35.172.81.172""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""d2e778b9-577b-b2a4-ad0a-f4316da5d8d2"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:40:02Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/787587b7-3ebe-484b-b55b-f47c54d4e903""],""detail"":{""transactionId"":""787587b7-3ebe-484b-b55b-f47c54d4e903"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""d910ff99-b0da-4ceb-9e5e-b33309043537"",""processedAt"":""2026-02-06T14:40:02.085Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/787587b7-3ebe-484b-b55b-f47c54d4e903/input"",""sizeBytes"":15270,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/787587b7-3ebe-484b-b55b-f47c54d4e903/output"",""sizeBytes"":2182,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":24},""functionalGroup"":{""controlNumber"":24,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:40:00"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T13:51:19.972Z,18384178666749024,0,44.213.161.48,2026-02-06T17:31:20.357Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""c9edbb73fea3901916d138c0baaeb5f0""],""X-Real-IP"":[""44.213.161.48""],""X-Forwarded-For"":[""44.213.161.48""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""78143622-47ca-46e5-31c7-e3158d7fe451"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T13:51:18Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/a74764c1-c727-43b5-81d6-199ca95a8ca5""],""detail"":{""transactionId"":""a74764c1-c727-43b5-81d6-199ca95a8ca5"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""90d25180-e834-4ad1-97dd-15ed89b6ce06"",""processedAt"":""2026-02-06T13:51:18.305Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a74764c1-c727-43b5-81d6-199ca95a8ca5/input"",""sizeBytes"":16539,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a74764c1-c727-43b5-81d6-199ca95a8ca5/output"",""sizeBytes"":2346,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":66},""functionalGroup"":{""controlNumber"":66,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""13:51:16"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T13:50:26.150Z,18383980508697972,0,54.164.233.105,2026-02-06T17:31:20.341Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""650fc95515329f94996ce6f20f0fffd1""],""X-Real-IP"":[""54.164.233.105""],""X-Forwarded-For"":[""54.164.233.105""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""e44ac4eb-4e1e-12b4-4d7f-d0c80aa4f3f5"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T13:50:24Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/a80ef2fd-db91-4ff1-a296-875270184e5a""],""detail"":{""transactionId"":""a80ef2fd-db91-4ff1-a296-875270184e5a"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""76ad2648-1fcd-4ae4-81b1-2af26e03a9be"",""processedAt"":""2026-02-06T13:50:24.724Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a80ef2fd-db91-4ff1-a296-875270184e5a/input"",""sizeBytes"":23602,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a80ef2fd-db91-4ff1-a296-875270184e5a/output"",""sizeBytes"":3326,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":55},""functionalGroup"":{""controlNumber"":55,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""13:50:22"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T13:50:39.738Z,18381852832849343,0,35.171.95.149,2026-02-06T17:31:20.344Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""0d70f62a4c3034a8f2e93380af469f2e""],""X-Real-IP"":[""35.171.95.149""],""X-Forwarded-For"":[""35.171.95.149""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""70f9241a-6a8d-3d27-5f5b-e442bd213c5f"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T13:50:38Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/eee4220e-4b1b-4add-a474-5a9149e1a3a8""],""detail"":{""transactionId"":""eee4220e-4b1b-4add-a474-5a9149e1a3a8"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""1d5be3e5-184e-4ab3-b1fe-9a83b2253b8b"",""processedAt"":""2026-02-06T13:50:38.339Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/eee4220e-4b1b-4add-a474-5a9149e1a3a8/input"",""sizeBytes"":23607,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/eee4220e-4b1b-4add-a474-5a9149e1a3a8/output"",""sizeBytes"":3331,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":58},""functionalGroup"":{""controlNumber"":58,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""13:50:36"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T13:50:30.182Z,18383070195179547,0,34.204.111.120,2026-02-06T17:31:20.342Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""dfcc2781bbbdf8e1536492d242231516""],""X-Real-IP"":[""34.204.111.120""],""X-Forwarded-For"":[""34.204.111.120""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""db212143-d220-5e75-ad9d-3d6fde4c4d6b"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T13:50:28Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/dec65ef1-87f9-44d0-b8a9-04d6b8a36f14""],""detail"":{""transactionId"":""dec65ef1-87f9-44d0-b8a9-04d6b8a36f14"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""7c8a4b3b-ffaa-4c41-9c88-5727b510c6dd"",""processedAt"":""2026-02-06T13:50:28.750Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/dec65ef1-87f9-44d0-b8a9-04d6b8a36f14/input"",""sizeBytes"":17826,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/dec65ef1-87f9-44d0-b8a9-04d6b8a36f14/output"",""sizeBytes"":2527,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":56},""functionalGroup"":{""controlNumber"":56,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""13:50:27"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T13:51:00.560Z,18383978993982068,0,54.164.233.105,2026-02-06T17:31:20.346Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""c495daec01c0c7cc25bead89078dbd47""],""X-Real-IP"":[""54.164.233.105""],""X-Forwarded-For"":[""54.164.233.105""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""d2350364-068d-ba3c-8005-d1b8266d7b99"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T13:50:59Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/6df90739-a2b5-4a82-8043-0bc04e4fbb5e""],""detail"":{""transactionId"":""6df90739-a2b5-4a82-8043-0bc04e4fbb5e"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""b0e8a318-3973-45a3-9346-3d0dc11cbedd"",""processedAt"":""2026-02-06T13:50:59.061Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/6df90739-a2b5-4a82-8043-0bc04e4fbb5e/input"",""sizeBytes"":23605,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/6df90739-a2b5-4a82-8043-0bc04e4fbb5e/output"",""sizeBytes"":3329,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":62},""functionalGroup"":{""controlNumber"":62,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""13:50:56"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T14:40:10.262Z,18384783552434127,0,54.164.233.105,2026-02-06T17:31:20.520Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""694a121f0673c120938d74cf1e9a63ba""],""X-Real-IP"":[""54.164.233.105""],""X-Forwarded-For"":[""54.164.233.105""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""84d32eef-feec-183a-d873-d47005a8db22"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:40:08Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/ed356a58-e0fd-4756-9f3d-f1fd72a11c42""],""detail"":{""transactionId"":""ed356a58-e0fd-4756-9f3d-f1fd72a11c42"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""3ec378a7-870d-4933-a883-3b734b03ce6e"",""processedAt"":""2026-02-06T14:40:08.799Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ed356a58-e0fd-4756-9f3d-f1fd72a11c42/input"",""sizeBytes"":16539,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ed356a58-e0fd-4756-9f3d-f1fd72a11c42/output"",""sizeBytes"":2346,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":25},""functionalGroup"":{""controlNumber"":25,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:40:06"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
