_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-02-06T14:39:45.401Z,18385374031308103,0,52.4.131.222,2026-02-06T17:31:20.515Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""66193f245904d399c988b95b10e2b5a9""],""X-Real-IP"":[""52.4.131.222""],""X-Forwarded-For"":[""52.4.131.222""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""07217f05-0c23-82ce-21da-9a4f8068135b"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:44Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/d674e2dc-6302-4ffc-955a-dbfcc3d48123""],""detail"":{""transactionId"":""d674e2dc-6302-4ffc-955a-dbfcc3d48123"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""d6961db2-3839-4657-8f53-06824119c2a6"",""processedAt"":""2026-02-06T14:39:44.035Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/d674e2dc-6302-4ffc-955a-dbfcc3d48123/input"",""sizeBytes"":23603,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/d674e2dc-6302-4ffc-955a-dbfcc3d48123/output"",""sizeBytes"":3327,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":20},""functionalGroup"":{""controlNumber"":20,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:41"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:13.416Z,18383797410664338,0,174.129.254.225,2026-02-06T17:31:20.509Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""935afa98402bfa24fabf32c20aa9d85f""],""X-Real-IP"":[""174.129.254.225""],""X-Forwarded-For"":[""174.129.254.225""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""8cef35cd-319d-6583-a210-ee513eb9ee19"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:12Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/e8bd539a-2b2e-423f-b720-17938d308dc7""],""detail"":{""transactionId"":""e8bd539a-2b2e-423f-b720-17938d308dc7"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""6945da84-54cd-447a-a56e-5f3bb3f31e25"",""processedAt"":""2026-02-06T14:39:12.020Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/e8bd539a-2b2e-423f-b720-17938d308dc7/input"",""sizeBytes"":12691,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/e8bd539a-2b2e-423f-b720-17938d308dc7/output"",""sizeBytes"":1815,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":12},""functionalGroup"":{""controlNumber"":12,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:07"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:25.879Z,18384110549212158,0,54.205.38.236,2026-02-06T17:31:20.512Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""184dca9c1f8a337afafc3c6a5b615394""],""X-Real-IP"":[""54.205.38.236""],""X-Forwarded-For"":[""54.205.38.236""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""b28a50a2-eac0-1b0d-0d5a-6a8fec6b5f6e"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:24Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/c7087597-215f-45fd-9e59-16656e905e9a""],""detail"":{""transactionId"":""c7087597-215f-45fd-9e59-16656e905e9a"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""4d32babf-5c99-4157-835b-31c6d2153cc2"",""processedAt"":""2026-02-06T14:39:24.470Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c7087597-215f-45fd-9e59-16656e905e9a/input"",""sizeBytes"":23599,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c7087597-215f-45fd-9e59-16656e905e9a/output"",""sizeBytes"":3323,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":16},""functionalGroup"":{""controlNumber"":16,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:22"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:30.420Z,18384660591484946,0,54.84.34.46,2026-02-06T17:31:20.513Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""3bb009767072b31a2612dd65b673945a""],""X-Real-IP"":[""54.84.34.46""],""X-Forwarded-For"":[""54.84.34.46""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""383929f3-bb76-8a01-4b5a-66d516079a2d"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:28Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/ca207796-fe16-41cd-b1e2-8da5590811d8""],""detail"":{""transactionId"":""ca207796-fe16-41cd-b1e2-8da5590811d8"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""f1353b34-4c66-4bc9-9fc8-b2be2e991d13"",""processedAt"":""2026-02-06T14:39:28.976Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ca207796-fe16-41cd-b1e2-8da5590811d8/input"",""sizeBytes"":23607,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ca207796-fe16-41cd-b1e2-8da5590811d8/output"",""sizeBytes"":3331,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":17},""functionalGroup"":{""controlNumber"":17,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:26"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T15:10:56.284Z,18385585547358582,0,52.206.26.191,2026-02-06T17:31:20.554Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""a4a9d1ace9da50844de3cb22d0ca04b1""],""X-Real-IP"":[""52.206.26.191""],""X-Forwarded-For"":[""52.206.26.191""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""9577eac3-3573-c69b-f043-588a8f88d55a"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T15:10:54Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/4c418fab-0812-4d1c-9bb0-6498132b4710""],""detail"":{""transactionId"":""4c418fab-0812-4d1c-9bb0-6498132b4710"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""595b9776-b72b-4c16-a020-71caf918e79b"",""processedAt"":""2026-02-06T15:10:54.799Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/4c418fab-0812-4d1c-9bb0-6498132b4710/input"",""sizeBytes"":23592,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/4c418fab-0812-4d1c-9bb0-6498132b4710/output"",""sizeBytes"":3316,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":26},""functionalGroup"":{""controlNumber"":26,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""15:10:50"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:51.857Z,18384625697160769,0,34.194.106.87,2026-02-06T17:31:20.517Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""d83af36eed2b89e7d13239df82579b52""],""X-Real-IP"":[""34.194.106.87""],""X-Forwarded-For"":[""34.194.106.87""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""bb46b85b-8be9-b00b-7d35-f5e8f9890edd"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:50Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/f948edca-8e0f-412f-bb94-feccf1aebba4""],""detail"":{""transactionId"":""f948edca-8e0f-412f-bb94-feccf1aebba4"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""b99d728c-5f0d-4f81-be48-67fdd08a0d7d"",""processedAt"":""2026-02-06T14:39:50.394Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f948edca-8e0f-412f-bb94-feccf1aebba4/input"",""sizeBytes"":23605,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f948edca-8e0f-412f-bb94-feccf1aebba4/output"",""sizeBytes"":3329,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":21},""functionalGroup"":{""controlNumber"":21,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:48"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T10:22:49.602Z,18064796913101133,0,52.0.7.186,2026-02-06T11:31:19.377Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""99344fceefbdbad38b6e07538c0fddd3""],""X-Real-IP"":[""52.0.7.186""],""X-Forwarded-For"":[""52.0.7.186""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1699""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""55143590-de76-2153-7c6d-7585ac75da16"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T10:22:47Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/0d02cc73-1e53-4421-a7d2-fde1f097bb22""],""detail"":{""transactionId"":""0d02cc73-1e53-4421-a7d2-fde1f097bb22"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""f7e628d0-dd7d-41c2-980e-6b7fbb6e513e"",""processedAt"":""2026-02-06T10:22:47.819Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/0d02cc73-1e53-4421-a7d2-fde1f097bb22/input"",""sizeBytes"":4668,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/0d02cc73-1e53-4421-a7d2-fde1f097bb22/output"",""sizeBytes"":719,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":8},""functionalGroup"":{""controlNumber"":8,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""10:22:43"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T10:24:15.092Z,18380439905859881,0,35.171.95.149,2026-02-06T11:31:19.378Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""0ba272bd8347ab003e79f9ccce7fb794""],""X-Real-IP"":[""35.171.95.149""],""X-Forwarded-For"":[""35.171.95.149""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1699""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""ccbc5e4e-6320-d7aa-187a-2a5f77bf40c9"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T10:24:13Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/bb6c7f0d-ea03-49a2-b0ba-6b6da31c5409""],""detail"":{""transactionId"":""bb6c7f0d-ea03-49a2-b0ba-6b6da31c5409"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""4f2ed4ea-6cb9-49eb-ba1a-80edc6687c66"",""processedAt"":""2026-02-06T10:24:13.666Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/bb6c7f0d-ea03-49a2-b0ba-6b6da31c5409/input"",""sizeBytes"":4697,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/bb6c7f0d-ea03-49a2-b0ba-6b6da31c5409/output"",""sizeBytes"":722,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":9},""functionalGroup"":{""controlNumber"":9,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""10:24:10"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T10:25:54.369Z,18379011545282259,0,44.214.10.90,2026-02-06T11:31:19.378Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""7bcd63a01bcfb04013fd05e149659cc6""],""X-Real-IP"":[""44.214.10.90""],""X-Forwarded-For"":[""44.214.10.90""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1701""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""00a3129a-e8b6-fc43-6ae0-6deaba643813"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T10:25:52Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/74579000-5694-4ef0-a6db-10cbdc4eb77e""],""detail"":{""transactionId"":""74579000-5694-4ef0-a6db-10cbdc4eb77e"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""789abbe0-e430-4e94-988d-f9daa619a79a"",""processedAt"":""2026-02-06T10:25:52.934Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/74579000-5694-4ef0-a6db-10cbdc4eb77e/input"",""sizeBytes"":4745,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/74579000-5694-4ef0-a6db-10cbdc4eb77e/output"",""sizeBytes"":740,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":10},""functionalGroup"":{""controlNumber"":10,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""10:25:50"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T09:43:33.676Z,18377753842820429,0,44.213.161.48,2026-02-06T11:31:19.376Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""3adc0e2be9d5000d76124d50dcbe303a""],""X-Real-IP"":[""44.213.161.48""],""X-Forwarded-For"":[""44.213.161.48""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1699""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""290e34d9-753f-66ad-ea19-36e7232ff9a3"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T09:43:32Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/cab9c032-9563-4ec4-aed3-058e1af2b364""],""detail"":{""transactionId"":""cab9c032-9563-4ec4-aed3-058e1af2b364"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""6900a23b-b942-4bf8-9e2d-a9e85ea70d6a"",""processedAt"":""2026-02-06T09:43:32.224Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cab9c032-9563-4ec4-aed3-058e1af2b364/input"",""sizeBytes"":4532,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cab9c032-9563-4ec4-aed3-058e1af2b364/output"",""sizeBytes"":698,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":7},""functionalGroup"":{""controlNumber"":7,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""09:43:29"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
